Order ID,Order Date,Customer ID,Revenue,Category,Region,Quantity
ORD-001,2025-01-15,CUST-001,1200,Electronics,Lagos,2
ORD-002,2025-02-12,CUST-002,1450,Home,Abuja,3
ORD-003,2025-03-09,CUST-001,1510,Electronics,Lagos,1
ORD-004,2025-04-18,CUST-003,1690,Fashion,Kano,4
ORD-005,2025-05-22,CUST-004,1820,Home,Lagos,2
ORD-006,2025-06-11,CUST-002,1950,Electronics,Abuja,3
ORD-007,2025-07-07,CUST-005,2100,Fashion,Rivers,5
ORD-008,2025-08-19,CUST-001,2260,Electronics,Lagos,2
ORD-009,2025-09-14,CUST-006,2390,Home,Kano,4
ORD-010,2025-10-05,CUST-002,2510,Fashion,Abuja,3
ORD-011,2025-11-21,CUST-007,2690,Electronics,Rivers,2
ORD-012,2025-12-16,CUST-001,2840,Home,Lagos,4
ORD-013,2026-01-20,CUST-008,3010,Electronics,Abuja,3
ORD-BAD,not-a-date,CUST-009,900,Fashion,Lagos,1
