order_id,order_date,customer_id,revenue,product_id,product_name,quantity,unit_of_measure,order_status,product_category
GROWTH-01-0000,2025-01-01,C-000,10500,GROWTH-01,Item GROWTH-01,7,piece,Completed,
GROWTH-01-0001,2025-01-02,C-001,7500,GROWTH-01,Item GROWTH-01,5,piece,Completed,
GROWTH-01-0002,2025-01-03,C-002,10500,GROWTH-01,Item GROWTH-01,7,piece,Completed,
GROWTH-01-0003,2025-01-04,C-003,10500,GROWTH-01,Item GROWTH-01,7,piece,Completed,
GROWTH-01-0004,2025-01-05,C-004,7500,GROWTH-01,Item GROWTH-01,5,piece,Completed,
GROWTH-01-0005,2025-01-06,C-005,7500,GROWTH-01,Item GROWTH-01,5,piece,Completed,
GROWTH-01-0006,2025-01-07,C-006,6000,GROWTH-01,Item GROWTH-01,4,piece,Completed,
GROWTH-01-0007,2025-01-08,C-007,7500,GROWTH-01,Item GROWTH-01,5,piece,Completed,
GROWTH-01-0008,2025-01-09,C-008,10500,GROWTH-01,Item GROWTH-01,7,piece,Completed,
GROWTH-01-0009,2025-01-10,C-009,7500,GROWTH-01,Item GROWTH-01,5,piece,Completed,
GROWTH-01-0010,2025-01-11,C-010,12000,GROWTH-01,Item GROWTH-01,8,piece,Completed,
GROWTH-01-0011,2025-01-12,C-011,7500,GROWTH-01,Item GROWTH-01,5,piece,Completed,
GROWTH-01-0012,2025-01-13,C-012,7500,GROWTH-01,Item GROWTH-01,5,piece,Completed,
GROWTH-01-0013,2025-01-14,C-013,7500,GROWTH-01,Item GROWTH-01,5,piece,Completed,
GROWTH-01-0014,2025-01-15,C-014,13500,GROWTH-01,Item GROWTH-01,9,piece,Completed,
GROWTH-01-0015,2025-01-16,C-015,9000,GROWTH-01,Item GROWTH-01,6,piece,Completed,
GROWTH-01-0016,2025-01-17,C-016,13500,GROWTH-01,Item GROWTH-01,9,piece,Completed,
GROWTH-01-0017,2025-01-18,C-017,10500,GROWTH-01,Item GROWTH-01,7,piece,Completed,
GROWTH-01-0018,2025-01-19,C-018,12000,GROWTH-01,Item GROWTH-01,8,piece,Completed,
GROWTH-01-0019,2025-01-20,C-019,9000,GROWTH-01,Item GROWTH-01,6,piece,Completed,
GROWTH-01-0020,2025-01-21,C-020,10500,GROWTH-01,Item GROWTH-01,7,piece,Completed,
GROWTH-01-0021,2025-01-22,C-021,12000,GROWTH-01,Item GROWTH-01,8,piece,Completed,
GROWTH-01-0022,2025-01-23,C-022,12000,GROWTH-01,Item GROWTH-01,8,piece,Completed,
GROWTH-01-0023,2025-01-24,C-023,12000,GROWTH-01,Item GROWTH-01,8,piece,Completed,
GROWTH-01-0024,2025-01-25,C-024,13500,GROWTH-01,Item GROWTH-01,9,piece,Completed,
GROWTH-01-0025,2025-01-26,C-025,13500,GROWTH-01,Item GROWTH-01,9,piece,Completed,
GROWTH-01-0026,2025-01-27,C-026,9000,GROWTH-01,Item GROWTH-01,6,piece,Completed,
GROWTH-01-0027,2025-01-28,C-027,9000,GROWTH-01,Item GROWTH-01,6,piece,Completed,
GROWTH-01-0028,2025-01-29,C-028,13500,GROWTH-01,Item GROWTH-01,9,piece,Completed,
GROWTH-01-0029,2025-01-30,C-029,13500,GROWTH-01,Item GROWTH-01,9,piece,Completed,
GROWTH-01-0030,2025-01-31,C-030,13500,GROWTH-01,Item GROWTH-01,9,piece,Completed,
GROWTH-01-0031,2025-02-01,C-031,12000,GROWTH-01,Item GROWTH-01,8,piece,Completed,
GROWTH-01-0032,2025-02-02,C-032,15000,GROWTH-01,Item GROWTH-01,10,piece,Completed,
GROWTH-01-0033,2025-02-03,C-033,9000,GROWTH-01,Item GROWTH-01,6,piece,Completed,
GROWTH-01-0034,2025-02-04,C-034,13500,GROWTH-01,Item GROWTH-01,9,piece,Completed,
