order_id,order_date,customer_id,revenue,product_id,product_name,quantity,unit_of_measure,order_status,product_category
SPARE-01-0000,2025-01-01,C-000,13500,SPARE-01,Item SPARE-01,9,piece,Completed,
SPARE-01-0003,2025-01-04,C-003,13500,SPARE-01,Item SPARE-01,9,piece,Completed,
SPARE-01-0004,2025-01-05,C-004,4500,SPARE-01,Item SPARE-01,3,piece,Completed,
SPARE-01-0006,2025-01-07,C-006,4500,SPARE-01,Item SPARE-01,3,piece,Completed,
SPARE-01-0008,2025-01-09,C-008,7500,SPARE-01,Item SPARE-01,5,piece,Completed,
SPARE-01-0009,2025-01-10,C-009,10500,SPARE-01,Item SPARE-01,7,piece,Completed,
SPARE-01-0014,2025-01-15,C-014,12000,SPARE-01,Item SPARE-01,8,piece,Completed,
SPARE-01-0016,2025-01-17,C-016,4500,SPARE-01,Item SPARE-01,3,piece,Completed,
SPARE-01-0017,2025-01-18,C-017,4500,SPARE-01,Item SPARE-01,3,piece,Completed,
SPARE-01-0018,2025-01-19,C-018,16500,SPARE-01,Item SPARE-01,11,piece,Completed,
SPARE-01-0020,2025-01-21,C-020,15000,SPARE-01,Item SPARE-01,10,piece,Completed,
SPARE-01-0025,2025-01-26,C-025,9000,SPARE-01,Item SPARE-01,6,piece,Completed,
SPARE-01-0026,2025-01-27,C-026,13500,SPARE-01,Item SPARE-01,9,piece,Completed,
SPARE-01-0028,2025-01-29,C-028,18000,SPARE-01,Item SPARE-01,12,piece,Completed,
SPARE-01-0029,2025-01-30,C-029,15000,SPARE-01,Item SPARE-01,10,piece,Completed,
SPARE-01-0030,2025-01-31,C-030,18000,SPARE-01,Item SPARE-01,12,piece,Completed,
SPARE-01-0031,2025-02-01,C-031,750000,SPARE-01,Item SPARE-01,500,piece,Cancelled,
SPARE-01-0032,2025-02-02,C-032,16500,SPARE-01,Item SPARE-01,11,piece,Completed,
SPARE-01-0036,2025-02-06,C-036,10500,SPARE-01,Item SPARE-01,7,piece,Completed,
SPARE-01-0037,2025-02-07,C-000,7500,SPARE-01,Item SPARE-01,5,piece,Completed,
SPARE-01-0046,2025-02-16,C-009,13500,SPARE-01,Item SPARE-01,9,piece,Completed,
SPARE-01-0050,2025-02-20,C-013,9000,SPARE-01,Item SPARE-01,6,piece,Completed,
SPARE-01-0053,2025-02-23,C-016,15000,SPARE-01,Item SPARE-01,10,piece,Completed,
SPARE-01-0058,2025-02-28,C-021,9000,SPARE-01,Item SPARE-01,6,piece,Completed,
SPARE-01-0061,2025-03-03,C-024,10500,SPARE-01,Item SPARE-01,7,piece,Completed,
SPARE-01-0064,2025-03-06,C-027,13500,SPARE-01,Item SPARE-01,9,piece,Completed,
SPARE-01-0065,2025-03-07,C-028,15000,SPARE-01,Item SPARE-01,10,piece,Completed,
SPARE-01-0073,2025-03-15,C-036,16500,SPARE-01,Item SPARE-01,11,piece,Completed,
SPARE-01-0074,2025-03-16,C-000,18000,SPARE-01,Item SPARE-01,12,piece,Completed,
SPARE-01-0078,2025-03-20,C-004,15000,SPARE-01,Item SPARE-01,10,piece,Completed,
SPARE-01-0079,2025-03-21,C-005,750000,SPARE-01,Item SPARE-01,500,piece,Cancelled,
SPARE-01-0080,2025-03-22,C-006,15000,SPARE-01,Item SPARE-01,10,piece,Completed,
SPARE-01-0082,2025-03-24,C-008,9000,SPARE-01,Item SPARE-01,6,piece,Completed,
SPARE-01-0083,2025-03-25,C-009,6000,SPARE-01,Item SPARE-01,4,piece,Completed,
