order_id,order_date,customer_id,revenue,product_id,product_name,quantity,unit_of_measure,order_status,product_category
CANCELLED-ONLY-0000,2025-01-01,C-000,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0000,2025-01-01,C-000,16500,HEALTHY,Item HEALTHY,11,piece,Completed,
CANCELLED-ONLY-0001,2025-01-02,C-001,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0001,2025-01-02,C-001,22500,HEALTHY,Item HEALTHY,15,piece,Completed,
CANCELLED-ONLY-0002,2025-01-03,C-002,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0002,2025-01-03,C-002,18000,HEALTHY,Item HEALTHY,12,piece,Completed,
CANCELLED-ONLY-0003,2025-01-04,C-003,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0003,2025-01-04,C-003,15000,HEALTHY,Item HEALTHY,10,piece,Completed,
CANCELLED-ONLY-0004,2025-01-05,C-004,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0004,2025-01-05,C-004,22500,HEALTHY,Item HEALTHY,15,piece,Completed,
CANCELLED-ONLY-0005,2025-01-06,C-005,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0005,2025-01-06,C-005,13500,HEALTHY,Item HEALTHY,9,piece,Completed,
CANCELLED-ONLY-0006,2025-01-07,C-006,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0006,2025-01-07,C-006,19500,HEALTHY,Item HEALTHY,13,piece,Completed,
CANCELLED-ONLY-0007,2025-01-08,C-007,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0007,2025-01-08,C-007,15000,HEALTHY,Item HEALTHY,10,piece,Completed,
CANCELLED-ONLY-0008,2025-01-09,C-008,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0008,2025-01-09,C-008,21000,HEALTHY,Item HEALTHY,14,piece,Completed,
CANCELLED-ONLY-0009,2025-01-10,C-009,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0009,2025-01-10,C-009,22500,HEALTHY,Item HEALTHY,15,piece,Completed,
CANCELLED-ONLY-0010,2025-01-11,C-010,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0010,2025-01-11,C-010,15000,HEALTHY,Item HEALTHY,10,piece,Completed,
CANCELLED-ONLY-0011,2025-01-12,C-011,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0011,2025-01-12,C-011,18000,HEALTHY,Item HEALTHY,12,piece,Completed,
CANCELLED-ONLY-0012,2025-01-13,C-012,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0012,2025-01-13,C-012,13500,HEALTHY,Item HEALTHY,9,piece,Completed,
CANCELLED-ONLY-0013,2025-01-14,C-013,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0013,2025-01-14,C-013,19500,HEALTHY,Item HEALTHY,13,piece,Completed,
CANCELLED-ONLY-0014,2025-01-15,C-014,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0014,2025-01-15,C-014,22500,HEALTHY,Item HEALTHY,15,piece,Completed,
CANCELLED-ONLY-0015,2025-01-16,C-015,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0015,2025-01-16,C-015,19500,HEALTHY,Item HEALTHY,13,piece,Completed,
CANCELLED-ONLY-0016,2025-01-17,C-016,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0016,2025-01-17,C-016,21000,HEALTHY,Item HEALTHY,14,piece,Completed,
CANCELLED-ONLY-0017,2025-01-18,C-017,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0017,2025-01-18,C-017,21000,HEALTHY,Item HEALTHY,14,piece,Completed,
CANCELLED-ONLY-0018,2025-01-19,C-018,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0018,2025-01-19,C-018,16500,HEALTHY,Item HEALTHY,11,piece,Completed,
CANCELLED-ONLY-0019,2025-01-20,C-019,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0019,2025-01-20,C-019,19500,HEALTHY,Item HEALTHY,13,piece,Completed,
CANCELLED-ONLY-0020,2025-01-21,C-020,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0020,2025-01-21,C-020,16500,HEALTHY,Item HEALTHY,11,piece,Completed,
CANCELLED-ONLY-0021,2025-01-22,C-021,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0021,2025-01-22,C-021,21000,HEALTHY,Item HEALTHY,14,piece,Completed,
CANCELLED-ONLY-0022,2025-01-23,C-022,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0022,2025-01-23,C-022,16500,HEALTHY,Item HEALTHY,11,piece,Completed,
CANCELLED-ONLY-0023,2025-01-24,C-023,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0023,2025-01-24,C-023,21000,HEALTHY,Item HEALTHY,14,piece,Completed,
CANCELLED-ONLY-0024,2025-01-25,C-024,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0024,2025-01-25,C-024,22500,HEALTHY,Item HEALTHY,15,piece,Completed,
CANCELLED-ONLY-0025,2025-01-26,C-025,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0025,2025-01-26,C-025,13500,HEALTHY,Item HEALTHY,9,piece,Completed,
CANCELLED-ONLY-0026,2025-01-27,C-026,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0026,2025-01-27,C-026,19500,HEALTHY,Item HEALTHY,13,piece,Completed,
CANCELLED-ONLY-0027,2025-01-28,C-027,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0027,2025-01-28,C-027,21000,HEALTHY,Item HEALTHY,14,piece,Completed,
CANCELLED-ONLY-0028,2025-01-29,C-028,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0028,2025-01-29,C-028,21000,HEALTHY,Item HEALTHY,14,piece,Completed,
CANCELLED-ONLY-0029,2025-01-30,C-029,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0029,2025-01-30,C-029,15000,HEALTHY,Item HEALTHY,10,piece,Completed,
CANCELLED-ONLY-0030,2025-01-31,C-030,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0030,2025-01-31,C-030,18000,HEALTHY,Item HEALTHY,12,piece,Completed,
CANCELLED-ONLY-0031,2025-02-01,C-031,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0031,2025-02-01,C-031,16500,HEALTHY,Item HEALTHY,11,piece,Completed,
CANCELLED-ONLY-0032,2025-02-02,C-032,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0032,2025-02-02,C-032,18000,HEALTHY,Item HEALTHY,12,piece,Completed,
