order_id,order_date,customer_id,revenue,product_id,product_name,quantity,unit_of_measure,order_status,product_category
SHORT-0000,2025-01-01,C-000,12000,SHORT,Item SHORT,8,piece,Completed,
SHORT-0001,2025-01-02,C-001,9000,SHORT,Item SHORT,6,piece,Completed,
SHORT-0002,2025-01-03,C-002,9000,SHORT,Item SHORT,6,piece,Completed,
SHORT-0003,2025-01-04,C-003,7500,SHORT,Item SHORT,5,piece,Completed,
SHORT-0004,2025-01-05,C-004,15000,SHORT,Item SHORT,10,piece,Completed,
SHORT-0005,2025-01-06,C-005,9000,SHORT,Item SHORT,6,piece,Completed,
SHORT-0006,2025-01-07,C-006,18000,SHORT,Item SHORT,12,piece,Completed,
SHORT-0007,2025-01-08,C-007,7500,SHORT,Item SHORT,5,piece,Completed,
SHORT-0008,2025-01-09,C-008,18000,SHORT,Item SHORT,12,piece,Completed,
SHORT-0009,2025-01-10,C-009,16500,SHORT,Item SHORT,11,piece,Completed,
SHORT-0010,2025-01-11,C-010,18000,SHORT,Item SHORT,12,piece,Completed,
SHORT-0011,2025-01-12,C-011,13500,SHORT,Item SHORT,9,piece,Completed,
SHORT-0012,2025-01-13,C-012,6000,SHORT,Item SHORT,4,piece,Completed,
SHORT-0013,2025-01-14,C-013,16500,SHORT,Item SHORT,11,piece,Completed,
SHORT-0014,2025-01-15,C-014,7500,SHORT,Item SHORT,5,piece,Completed,
SHORT-0015,2025-01-16,C-015,15000,SHORT,Item SHORT,10,piece,Completed,
SHORT-0016,2025-01-17,C-016,7500,SHORT,Item SHORT,5,piece,Completed,
SHORT-0017,2025-01-18,C-017,13500,SHORT,Item SHORT,9,piece,Completed,
SHORT-0018,2025-01-19,C-018,10500,SHORT,Item SHORT,7,piece,Completed,
SHORT-0019,2025-01-20,C-019,9000,SHORT,Item SHORT,6,piece,Completed,
SHORT-0020,2025-01-21,C-020,7500,SHORT,Item SHORT,5,piece,Completed,
SHORT-0021,2025-01-22,C-021,6000,SHORT,Item SHORT,4,piece,Completed,
SHORT-0022,2025-01-23,C-022,16500,SHORT,Item SHORT,11,piece,Completed,
SHORT-0023,2025-01-24,C-023,9000,SHORT,Item SHORT,6,piece,Completed,
SHORT-0024,2025-01-25,C-024,18000,SHORT,Item SHORT,12,piece,Completed,
SHORT-0025,2025-01-26,C-025,12000,SHORT,Item SHORT,8,piece,Completed,
SHORT-0026,2025-01-27,C-026,15000,SHORT,Item SHORT,10,piece,Completed,
SHORT-0027,2025-01-28,C-027,12000,SHORT,Item SHORT,8,piece,Completed,
SHORT-0028,2025-01-29,C-028,18000,SHORT,Item SHORT,12,piece,Completed,
SHORT-0029,2025-01-30,C-029,10500,SHORT,Item SHORT,7,piece,Completed,
SHORT-0030,2025-01-31,C-030,18000,SHORT,Item SHORT,12,piece,Completed,
SHORT-0031,2025-02-01,C-031,7500,SHORT,Item SHORT,5,piece,Completed,
SHORT-0032,2025-02-02,C-032,9000,SHORT,Item SHORT,6,piece,Completed,
SHORT-0033,2025-02-03,C-033,16500,SHORT,Item SHORT,11,piece,Completed,
SHORT-0034,2025-02-04,C-034,16500,SHORT,Item SHORT,11,piece,Completed,
