order_id,order_date,customer_id,revenue,product_id,product_name,quantity,unit_of_measure,order_status,product_category
GAPS-0000,2025-01-01,C-000,7500,GAPS,Item GAPS,5,piece,Completed,
GAPS-0001,2025-01-02,C-001,10500,GAPS,Item GAPS,7,piece,Completed,
GAPS-0002,2025-01-03,C-002,10500,GAPS,Item GAPS,7,piece,Completed,
GAPS-0004,2025-01-05,C-004,13500,GAPS,Item GAPS,9,piece,Completed,
GAPS-0005,2025-01-06,C-005,19500,GAPS,Item GAPS,13,piece,Completed,
GAPS-0006,2025-01-07,C-006,12000,GAPS,Item GAPS,8,piece,Completed,
GAPS-0007,2025-01-08,C-007,7500,GAPS,Item GAPS,5,piece,Completed,
GAPS-0008,2025-01-09,C-008,9000,GAPS,Item GAPS,6,piece,Completed,
GAPS-0009,2025-01-10,C-009,10500,GAPS,Item GAPS,7,piece,Completed,
GAPS-0010,2025-01-11,C-010,9000,GAPS,Item GAPS,6,piece,Completed,
GAPS-0011,2025-01-12,C-011,22500,GAPS,Item GAPS,15,piece,Completed,
GAPS-0012,2025-01-13,C-012,7500,GAPS,Item GAPS,5,piece,Completed,
GAPS-0013,2025-01-14,C-013,16500,GAPS,Item GAPS,11,piece,Completed,
GAPS-0015,2025-01-16,C-015,19500,GAPS,Item GAPS,13,piece,Completed,
GAPS-0016,2025-01-17,C-016,12000,GAPS,Item GAPS,8,piece,Completed,
GAPS-0017,2025-01-18,C-017,19500,GAPS,Item GAPS,13,piece,Completed,
GAPS-0018,2025-01-19,C-018,7500,GAPS,Item GAPS,5,piece,Completed,
GAPS-0019,2025-01-20,C-019,19500,GAPS,Item GAPS,13,piece,Completed,
GAPS-0020,2025-01-21,C-020,21000,GAPS,Item GAPS,14,piece,Completed,
GAPS-0021,2025-01-22,C-021,16500,GAPS,Item GAPS,11,piece,Completed,
GAPS-0022,2025-01-23,C-022,13500,GAPS,Item GAPS,9,piece,Completed,
GAPS-0023,2025-01-24,C-023,10500,GAPS,Item GAPS,7,piece,Completed,
GAPS-0024,2025-01-25,C-024,10500,GAPS,Item GAPS,7,piece,Completed,
GAPS-0026,2025-01-27,C-026,7500,GAPS,Item GAPS,5,piece,Completed,
GAPS-0027,2025-01-28,C-027,18000,GAPS,Item GAPS,12,piece,Completed,
GAPS-0028,2025-01-29,C-028,9000,GAPS,Item GAPS,6,piece,Completed,
GAPS-0029,2025-01-30,C-029,16500,GAPS,Item GAPS,11,piece,Completed,
GAPS-0030,2025-01-31,C-030,18000,GAPS,Item GAPS,12,piece,Completed,
GAPS-0031,2025-02-01,C-031,15000,GAPS,Item GAPS,10,piece,Completed,
GAPS-0032,2025-02-02,C-032,21000,GAPS,Item GAPS,14,piece,Completed,
GAPS-0033,2025-02-03,C-033,16500,GAPS,Item GAPS,11,piece,Completed,
GAPS-0034,2025-02-04,C-034,9000,GAPS,Item GAPS,6,piece,Completed,
GAPS-0035,2025-02-05,C-035,16500,GAPS,Item GAPS,11,piece,Completed,
GAPS-0037,2025-02-07,C-000,16500,GAPS,Item GAPS,11,piece,Completed,
GAPS-0038,2025-02-08,C-001,22500,GAPS,Item GAPS,15,piece,Completed,
GAPS-0039,2025-02-09,C-002,9000,GAPS,Item GAPS,6,piece,Completed,
GAPS-0040,2025-02-10,C-003,15000,GAPS,Item GAPS,10,piece,Completed,
GAPS-0041,2025-02-11,C-004,21000,GAPS,Item GAPS,14,piece,Completed,
GAPS-0042,2025-02-12,C-005,18000,GAPS,Item GAPS,12,piece,Completed,
GAPS-0043,2025-02-13,C-006,19500,GAPS,Item GAPS,13,piece,Completed,
GAPS-0044,2025-02-14,C-007,22500,GAPS,Item GAPS,15,piece,Completed,
GAPS-0045,2025-02-15,C-008,12000,GAPS,Item GAPS,8,piece,Completed,
GAPS-0046,2025-02-16,C-009,21000,GAPS,Item GAPS,14,piece,Completed,
GAPS-0048,2025-02-18,C-011,9000,GAPS,Item GAPS,6,piece,Completed,
GAPS-0049,2025-02-19,C-012,16500,GAPS,Item GAPS,11,piece,Completed,
GAPS-0050,2025-02-20,C-013,13500,GAPS,Item GAPS,9,piece,Completed,
GAPS-0051,2025-02-21,C-014,21000,GAPS,Item GAPS,14,piece,Completed,
GAPS-0052,2025-02-22,C-015,22500,GAPS,Item GAPS,15,piece,Completed,
GAPS-0053,2025-02-23,C-016,19500,GAPS,Item GAPS,13,piece,Completed,
GAPS-0054,2025-02-24,C-017,10500,GAPS,Item GAPS,7,piece,Completed,
GAPS-0055,2025-02-25,C-018,18000,GAPS,Item GAPS,12,piece,Completed,
GAPS-0056,2025-02-26,C-019,21000,GAPS,Item GAPS,14,piece,Completed,
GAPS-0057,2025-02-27,C-020,16500,GAPS,Item GAPS,11,piece,Completed,
GAPS-0059,2025-03-01,C-022,13500,GAPS,Item GAPS,9,piece,Completed,
GAPS-0060,2025-03-02,C-023,21000,GAPS,Item GAPS,14,piece,Completed,
GAPS-0061,2025-03-03,C-024,19500,GAPS,Item GAPS,13,piece,Completed,
GAPS-0062,2025-03-04,C-025,21000,GAPS,Item GAPS,14,piece,Completed,
GAPS-0063,2025-03-05,C-026,22500,GAPS,Item GAPS,15,piece,Completed,
GAPS-0064,2025-03-06,C-027,18000,GAPS,Item GAPS,12,piece,Completed,
GAPS-0065,2025-03-07,C-028,10500,GAPS,Item GAPS,7,piece,Completed,
GAPS-0066,2025-03-08,C-029,16500,GAPS,Item GAPS,11,piece,Completed,
GAPS-0067,2025-03-09,C-030,22500,GAPS,Item GAPS,15,piece,Completed,
GAPS-0068,2025-03-10,C-031,7500,GAPS,Item GAPS,5,piece,Completed,
GAPS-0070,2025-03-12,C-033,13500,GAPS,Item GAPS,9,piece,Completed,
GAPS-0071,2025-03-13,C-034,9000,GAPS,Item GAPS,6,piece,Completed,
GAPS-0072,2025-03-14,C-035,13500,GAPS,Item GAPS,9,piece,Completed,
GAPS-0073,2025-03-15,C-036,12000,GAPS,Item GAPS,8,piece,Completed,
GAPS-0074,2025-03-16,C-000,16500,GAPS,Item GAPS,11,piece,Completed,
GAPS-0075,2025-03-17,C-001,7500,GAPS,Item GAPS,5,piece,Completed,
GAPS-0076,2025-03-18,C-002,7500,GAPS,Item GAPS,5,piece,Completed,
GAPS-0077,2025-03-19,C-003,10500,GAPS,Item GAPS,7,piece,Completed,
GAPS-0078,2025-03-20,C-004,7500,GAPS,Item GAPS,5,piece,Completed,
GAPS-0079,2025-03-21,C-005,7500,GAPS,Item GAPS,5,piece,Completed,
GAPS-0081,2025-03-23,C-007,13500,GAPS,Item GAPS,9,piece,Completed,
GAPS-0082,2025-03-24,C-008,10500,GAPS,Item GAPS,7,piece,Completed,
GAPS-0083,2025-03-25,C-009,13500,GAPS,Item GAPS,9,piece,Completed,
GAPS-0084,2025-03-26,C-010,13500,GAPS,Item GAPS,9,piece,Completed,
GAPS-0085,2025-03-27,C-011,15000,GAPS,Item GAPS,10,piece,Completed,
GAPS-0086,2025-03-28,C-012,15000,GAPS,Item GAPS,10,piece,Completed,
GAPS-0087,2025-03-29,C-013,21000,GAPS,Item GAPS,14,piece,Completed,
GAPS-0088,2025-03-30,C-014,15000,GAPS,Item GAPS,10,piece,Completed,
GAPS-0089,2025-03-31,C-015,15000,GAPS,Item GAPS,10,piece,Completed,
GAPS-0090,2025-04-01,C-016,19500,GAPS,Item GAPS,13,piece,Completed,
GAPS-0092,2025-04-03,C-018,9000,GAPS,Item GAPS,6,piece,Completed,
GAPS-0093,2025-04-04,C-019,15000,GAPS,Item GAPS,10,piece,Completed,
GAPS-0094,2025-04-05,C-020,21000,GAPS,Item GAPS,14,piece,Completed,
GAPS-0095,2025-04-06,C-021,18000,GAPS,Item GAPS,12,piece,Completed,
GAPS-0096,2025-04-07,C-022,15000,GAPS,Item GAPS,10,piece,Completed,
GAPS-0097,2025-04-08,C-023,13500,GAPS,Item GAPS,9,piece,Completed,
GAPS-0098,2025-04-09,C-024,16500,GAPS,Item GAPS,11,piece,Completed,
GAPS-0099,2025-04-10,C-025,15000,GAPS,Item GAPS,10,piece,Completed,
GAPS-0100,2025-04-11,C-026,13500,GAPS,Item GAPS,9,piece,Completed,
GAPS-0101,2025-04-12,C-027,19500,GAPS,Item GAPS,13,piece,Completed,
GAPS-0103,2025-04-14,C-029,10500,GAPS,Item GAPS,7,piece,Completed,
GAPS-0104,2025-04-15,C-030,9000,GAPS,Item GAPS,6,piece,Completed,
GAPS-0105,2025-04-16,C-031,21000,GAPS,Item GAPS,14,piece,Completed,
GAPS-0106,2025-04-17,C-032,16500,GAPS,Item GAPS,11,piece,Completed,
GAPS-0107,2025-04-18,C-033,9000,GAPS,Item GAPS,6,piece,Completed,
GAPS-0108,2025-04-19,C-034,21000,GAPS,Item GAPS,14,piece,Completed,
GAPS-0109,2025-04-20,C-035,15000,GAPS,Item GAPS,10,piece,Completed,
GAPS-0110,2025-04-21,C-036,22500,GAPS,Item GAPS,15,piece,Completed,
GAPS-0111,2025-04-22,C-000,9000,GAPS,Item GAPS,6,piece,Completed,
GAPS-0112,2025-04-23,C-001,12000,GAPS,Item GAPS,8,piece,Completed,
GAPS-0114,2025-04-25,C-003,7500,GAPS,Item GAPS,5,piece,Completed,
