order_id,order_date,customer_id,revenue,product_id,product_name,quantity,unit_of_measure,order_status,product_category
STOCK-0000,2025-01-01,C-000,19500,STOCK,Item STOCK,13,piece,Completed,
STOCK-0001,2025-01-02,C-001,16500,STOCK,Item STOCK,11,piece,Completed,
STOCK-0002,2025-01-03,C-002,13500,STOCK,Item STOCK,9,piece,Completed,
STOCK-0003,2025-01-04,C-003,9000,STOCK,Item STOCK,6,piece,Completed,
STOCK-0004,2025-01-05,C-004,19500,STOCK,Item STOCK,13,piece,Completed,
STOCK-0005,2025-01-06,C-005,9000,STOCK,Item STOCK,6,piece,Completed,
STOCK-0006,2025-01-07,C-006,16500,STOCK,Item STOCK,11,piece,Completed,
STOCK-0007,2025-01-08,C-007,13500,STOCK,Item STOCK,9,piece,Completed,
STOCK-0008,2025-01-09,C-008,9000,STOCK,Item STOCK,6,piece,Completed,
STOCK-0009,2025-01-10,C-009,15000,STOCK,Item STOCK,10,piece,Completed,
STOCK-0010,2025-01-11,C-010,15000,STOCK,Item STOCK,10,piece,Completed,
STOCK-0011,2025-01-12,C-011,16500,STOCK,Item STOCK,11,piece,Completed,
STOCK-0012,2025-01-13,C-012,13500,STOCK,Item STOCK,9,piece,Completed,
STOCK-0013,2025-01-14,C-013,12000,STOCK,Item STOCK,8,piece,Completed,
STOCK-0014,2025-01-15,C-014,15000,STOCK,Item STOCK,10,piece,Completed,
STOCK-0015,2025-01-16,C-015,19500,STOCK,Item STOCK,13,piece,Completed,
STOCK-0016,2025-01-17,C-016,12000,STOCK,Item STOCK,8,piece,Completed,
STOCK-0017,2025-01-18,C-017,21000,STOCK,Item STOCK,14,piece,Completed,
STOCK-0018,2025-01-19,C-018,13500,STOCK,Item STOCK,9,piece,Completed,
STOCK-0019,2025-01-20,C-019,19500,STOCK,Item STOCK,13,piece,Completed,
STOCK-0020,2025-01-21,C-020,12000,STOCK,Item STOCK,8,piece,Completed,
STOCK-0021,2025-01-22,C-021,16500,STOCK,Item STOCK,11,piece,Completed,
STOCK-0022,2025-01-23,C-022,10500,STOCK,Item STOCK,7,piece,Completed,
STOCK-0023,2025-01-24,C-023,15000,STOCK,Item STOCK,10,piece,Completed,
STOCK-0024,2025-01-25,C-024,21000,STOCK,Item STOCK,14,piece,Completed,
STOCK-0025,2025-01-26,C-025,19500,STOCK,Item STOCK,13,piece,Completed,
STOCK-0026,2025-01-27,C-026,9000,STOCK,Item STOCK,6,piece,Completed,
STOCK-0027,2025-01-28,C-027,13500,STOCK,Item STOCK,9,piece,Completed,
STOCK-0028,2025-01-29,C-028,15000,STOCK,Item STOCK,10,piece,Completed,
STOCK-0029,2025-01-30,C-029,13500,STOCK,Item STOCK,9,piece,Completed,
STOCK-0030,2025-01-31,C-030,16500,STOCK,Item STOCK,11,piece,Completed,
STOCK-0031,2025-02-01,C-031,9000,STOCK,Item STOCK,6,piece,Completed,
STOCK-0032,2025-02-02,C-032,9000,STOCK,Item STOCK,6,piece,Completed,
STOCK-0033,2025-02-03,C-033,9000,STOCK,Item STOCK,6,piece,Completed,
STOCK-0034,2025-02-04,C-034,15000,STOCK,Item STOCK,10,piece,Completed,
STOCK-0035,2025-02-05,C-035,15000,STOCK,Item STOCK,10,piece,Completed,
STOCK-0036,2025-02-06,C-036,10500,STOCK,Item STOCK,7,piece,Completed,
STOCK-0037,2025-02-07,C-000,13500,STOCK,Item STOCK,9,piece,Completed,
STOCK-0038,2025-02-08,C-001,15000,STOCK,Item STOCK,10,piece,Completed,
STOCK-0039,2025-02-09,C-002,16500,STOCK,Item STOCK,11,piece,Completed,
STOCK-0040,2025-02-10,C-003,21000,STOCK,Item STOCK,14,piece,Completed,
STOCK-0041,2025-02-11,C-004,21000,STOCK,Item STOCK,14,piece,Completed,
STOCK-0042,2025-02-12,C-005,19500,STOCK,Item STOCK,13,piece,Completed,
STOCK-0043,2025-02-13,C-006,21000,STOCK,Item STOCK,14,piece,Completed,
STOCK-0044,2025-02-14,C-007,15000,STOCK,Item STOCK,10,piece,Completed,
STOCK-0045,2025-02-15,C-008,9000,STOCK,Item STOCK,6,piece,Completed,
STOCK-0046,2025-02-16,C-009,9000,STOCK,Item STOCK,6,piece,Completed,
STOCK-0047,2025-02-17,C-010,15000,STOCK,Item STOCK,10,piece,Completed,
STOCK-0048,2025-02-18,C-011,16500,STOCK,Item STOCK,11,piece,Completed,
STOCK-0049,2025-02-19,C-012,12000,STOCK,Item STOCK,8,piece,Completed,
STOCK-0050,2025-02-20,C-013,12000,STOCK,Item STOCK,8,piece,Completed,
STOCK-0051,2025-02-21,C-014,12000,STOCK,Item STOCK,8,piece,Completed,
STOCK-0052,2025-02-22,C-015,15000,STOCK,Item STOCK,10,piece,Completed,
STOCK-0053,2025-02-23,C-016,10500,STOCK,Item STOCK,7,piece,Completed,
STOCK-0054,2025-02-24,C-017,12000,STOCK,Item STOCK,8,piece,Completed,
STOCK-0055,2025-02-25,C-018,21000,STOCK,Item STOCK,14,piece,Completed,
STOCK-0056,2025-02-26,C-019,13500,STOCK,Item STOCK,9,piece,Completed,
STOCK-0057,2025-02-27,C-020,10500,STOCK,Item STOCK,7,piece,Completed,
STOCK-0058,2025-02-28,C-021,21000,STOCK,Item STOCK,14,piece,Completed,
STOCK-0059,2025-03-01,C-022,16500,STOCK,Item STOCK,11,piece,Completed,
STOCK-0060,2025-03-02,C-023,10500,STOCK,Item STOCK,7,piece,Completed,
STOCK-0061,2025-03-03,C-024,21000,STOCK,Item STOCK,14,piece,Completed,
STOCK-0062,2025-03-04,C-025,12000,STOCK,Item STOCK,8,piece,Completed,
STOCK-0063,2025-03-05,C-026,18000,STOCK,Item STOCK,12,piece,Completed,
STOCK-0064,2025-03-06,C-027,13500,STOCK,Item STOCK,9,piece,Completed,
STOCK-0065,2025-03-07,C-028,9000,STOCK,Item STOCK,6,piece,Completed,
STOCK-0066,2025-03-08,C-029,16500,STOCK,Item STOCK,11,piece,Completed,
STOCK-0067,2025-03-09,C-030,10500,STOCK,Item STOCK,7,piece,Completed,
STOCK-0068,2025-03-10,C-031,9000,STOCK,Item STOCK,6,piece,Completed,
STOCK-0069,2025-03-11,C-032,19500,STOCK,Item STOCK,13,piece,Completed,
STOCK-0070,2025-03-12,C-033,15000,STOCK,Item STOCK,10,piece,Completed,
STOCK-0071,2025-03-13,C-034,9000,STOCK,Item STOCK,6,piece,Completed,
STOCK-0072,2025-03-14,C-035,10500,STOCK,Item STOCK,7,piece,Completed,
STOCK-0073,2025-03-15,C-036,18000,STOCK,Item STOCK,12,piece,Completed,
STOCK-0074,2025-03-16,C-000,16500,STOCK,Item STOCK,11,piece,Completed,
STOCK-0075,2025-03-17,C-001,13500,STOCK,Item STOCK,9,piece,Completed,
STOCK-0076,2025-03-18,C-002,16500,STOCK,Item STOCK,11,piece,Completed,
STOCK-0077,2025-03-19,C-003,10500,STOCK,Item STOCK,7,piece,Completed,
STOCK-0078,2025-03-20,C-004,10500,STOCK,Item STOCK,7,piece,Completed,
STOCK-0079,2025-03-21,C-005,18000,STOCK,Item STOCK,12,piece,Completed,
STOCK-0080,2025-03-22,C-006,15000,STOCK,Item STOCK,10,piece,Completed,
STOCK-0081,2025-03-23,C-007,12000,STOCK,Item STOCK,8,piece,Completed,
STOCK-0082,2025-03-24,C-008,16500,STOCK,Item STOCK,11,piece,Completed,
STOCK-0083,2025-03-25,C-009,19500,STOCK,Item STOCK,13,piece,Completed,
STOCK-0084,2025-03-26,C-010,18000,STOCK,Item STOCK,12,piece,Completed,
STOCK-0085,2025-03-27,C-011,19500,STOCK,Item STOCK,13,piece,Completed,
STOCK-0086,2025-03-28,C-012,12000,STOCK,Item STOCK,8,piece,Completed,
STOCK-0087,2025-03-29,C-013,12000,STOCK,Item STOCK,8,piece,Completed,
STOCK-0088,2025-03-30,C-014,19500,STOCK,Item STOCK,13,piece,Completed,
STOCK-0089,2025-03-31,C-015,16500,STOCK,Item STOCK,11,piece,Completed,
STOCK-0090,2025-04-01,C-016,9000,STOCK,Item STOCK,6,piece,Completed,
STOCK-0091,2025-04-02,C-017,13500,STOCK,Item STOCK,9,piece,Completed,
STOCK-0092,2025-04-03,C-018,9000,STOCK,Item STOCK,6,piece,Completed,
STOCK-0093,2025-04-04,C-019,10500,STOCK,Item STOCK,7,piece,Completed,
STOCK-0094,2025-04-05,C-020,15000,STOCK,Item STOCK,10,piece,Completed,
STOCK-0095,2025-04-06,C-021,10500,STOCK,Item STOCK,7,piece,Completed,
STOCK-0096,2025-04-07,C-022,18000,STOCK,Item STOCK,12,piece,Completed,
STOCK-0097,2025-04-08,C-023,15000,STOCK,Item STOCK,10,piece,Completed,
