order_id,order_date,customer_id,revenue,product_id,product_name,quantity,unit_of_measure,order_status,product_category
UNIT-CONFLICT-0000,2025-01-01,C-000,7500,UNIT-CONFLICT,Item UNIT-CONFLICT,5,piece,Completed,
UNIT-CONFLICT-0001,2025-01-02,C-001,15000,UNIT-CONFLICT,Item UNIT-CONFLICT,10,pack,Completed,
UNIT-CONFLICT-0002,2025-01-03,C-002,16500,UNIT-CONFLICT,Item UNIT-CONFLICT,11,piece,Completed,
UNIT-CONFLICT-0003,2025-01-04,C-003,10500,UNIT-CONFLICT,Item UNIT-CONFLICT,7,pack,Completed,
UNIT-CONFLICT-0004,2025-01-05,C-004,10500,UNIT-CONFLICT,Item UNIT-CONFLICT,7,piece,Completed,
UNIT-CONFLICT-0005,2025-01-06,C-005,7500,UNIT-CONFLICT,Item UNIT-CONFLICT,5,pack,Completed,
UNIT-CONFLICT-0006,2025-01-07,C-006,9000,UNIT-CONFLICT,Item UNIT-CONFLICT,6,piece,Completed,
UNIT-CONFLICT-0007,2025-01-08,C-007,15000,UNIT-CONFLICT,Item UNIT-CONFLICT,10,pack,Completed,
UNIT-CONFLICT-0008,2025-01-09,C-008,13500,UNIT-CONFLICT,Item UNIT-CONFLICT,9,piece,Completed,
UNIT-CONFLICT-0009,2025-01-10,C-009,18000,UNIT-CONFLICT,Item UNIT-CONFLICT,12,pack,Completed,
UNIT-CONFLICT-0010,2025-01-11,C-010,16500,UNIT-CONFLICT,Item UNIT-CONFLICT,11,piece,Completed,
UNIT-CONFLICT-0011,2025-01-12,C-011,16500,UNIT-CONFLICT,Item UNIT-CONFLICT,11,pack,Completed,
UNIT-CONFLICT-0012,2025-01-13,C-012,15000,UNIT-CONFLICT,Item UNIT-CONFLICT,10,piece,Completed,
UNIT-CONFLICT-0013,2025-01-14,C-013,7500,UNIT-CONFLICT,Item UNIT-CONFLICT,5,pack,Completed,
UNIT-CONFLICT-0014,2025-01-15,C-014,7500,UNIT-CONFLICT,Item UNIT-CONFLICT,5,piece,Completed,
UNIT-CONFLICT-0015,2025-01-16,C-015,16500,UNIT-CONFLICT,Item UNIT-CONFLICT,11,pack,Completed,
UNIT-CONFLICT-0016,2025-01-17,C-016,16500,UNIT-CONFLICT,Item UNIT-CONFLICT,11,piece,Completed,
UNIT-CONFLICT-0017,2025-01-18,C-017,12000,UNIT-CONFLICT,Item UNIT-CONFLICT,8,pack,Completed,
UNIT-CONFLICT-0018,2025-01-19,C-018,10500,UNIT-CONFLICT,Item UNIT-CONFLICT,7,piece,Completed,
UNIT-CONFLICT-0019,2025-01-20,C-019,15000,UNIT-CONFLICT,Item UNIT-CONFLICT,10,pack,Completed,
UNIT-CONFLICT-0020,2025-01-21,C-020,18000,UNIT-CONFLICT,Item UNIT-CONFLICT,12,piece,Completed,
UNIT-CONFLICT-0021,2025-01-22,C-021,16500,UNIT-CONFLICT,Item UNIT-CONFLICT,11,pack,Completed,
UNIT-CONFLICT-0022,2025-01-23,C-022,18000,UNIT-CONFLICT,Item UNIT-CONFLICT,12,piece,Completed,
UNIT-CONFLICT-0023,2025-01-24,C-023,12000,UNIT-CONFLICT,Item UNIT-CONFLICT,8,pack,Completed,
UNIT-CONFLICT-0024,2025-01-25,C-024,13500,UNIT-CONFLICT,Item UNIT-CONFLICT,9,piece,Completed,
UNIT-CONFLICT-0025,2025-01-26,C-025,18000,UNIT-CONFLICT,Item UNIT-CONFLICT,12,pack,Completed,
UNIT-CONFLICT-0026,2025-01-27,C-026,9000,UNIT-CONFLICT,Item UNIT-CONFLICT,6,piece,Completed,
UNIT-CONFLICT-0027,2025-01-28,C-027,10500,UNIT-CONFLICT,Item UNIT-CONFLICT,7,pack,Completed,
UNIT-CONFLICT-0028,2025-01-29,C-028,18000,UNIT-CONFLICT,Item UNIT-CONFLICT,12,piece,Completed,
UNIT-CONFLICT-0029,2025-01-30,C-029,15000,UNIT-CONFLICT,Item UNIT-CONFLICT,10,pack,Completed,
UNIT-CONFLICT-0030,2025-01-31,C-030,9000,UNIT-CONFLICT,Item UNIT-CONFLICT,6,piece,Completed,
UNIT-CONFLICT-0031,2025-02-01,C-031,12000,UNIT-CONFLICT,Item UNIT-CONFLICT,8,pack,Completed,
UNIT-CONFLICT-0032,2025-02-02,C-032,10500,UNIT-CONFLICT,Item UNIT-CONFLICT,7,piece,Completed,
UNIT-CONFLICT-0033,2025-02-03,C-033,9000,UNIT-CONFLICT,Item UNIT-CONFLICT,6,pack,Completed,
UNIT-CONFLICT-0034,2025-02-04,C-034,13500,UNIT-CONFLICT,Item UNIT-CONFLICT,9,piece,Completed,
UNIT-CONFLICT-0035,2025-02-05,C-035,10500,UNIT-CONFLICT,Item UNIT-CONFLICT,7,pack,Completed,
